id,ronda,persona_id,turno,nivel,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R5-P001-T01,5,P001,1,basico,E,buenas [u001|nuevo_obra|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P023-T06,5,P023,6,basico,A,areas de la empresa? [u023|analista_jr|basico|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P023-T07,5,P023,7,basico,A,volvamos [u023|analista_jr|basico|r5]#07,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P023-T08,5,P023,8,basico,A,mejor compras [u023|analista_jr|basico|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P023-T09,5,P023,9,basico,A,un resumen [u023|analista_jr|basico|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P023-T10,5,P023,10,basico,A,en bullets [u023|analista_jr|basico|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P023-T11,5,P023,11,basico,B,explicame facil [u023|analista_jr|basico|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P023-T12,5,P023,12,basico,B,mis procedimientos [u023|analista_jr|basico|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P023-T13,5,P023,13,basico,B,alcance? [u023|analista_jr|basico|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P023-T14,5,P023,14,basico,B,no se si es gasto o cobro [u023|analista_jr|basico|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P023-T15,5,P023,15,basico,B,gerente de rh [u023|analista_jr|basico|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P023-T16,5,P023,16,basico,E,gracias [u023|analista_jr|basico|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P023-T17,5,P023,17,basico,E,cambiemos de tema [u023|analista_jr|basico|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P023-T18,5,P023,18,basico,E,procedimientos de oficina [u023|analista_jr|basico|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P023-T19,5,P023,19,basico,E,?? [u023|analista_jr|basico|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P023-T20,5,P023,20,basico,E,eso es todo [u023|analista_jr|basico|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T01,5,P024,1,basico,E,hola [u024|rh_nuevo|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T02,5,P024,2,basico,E,necesito algo de campamentos [u024|rh_nuevo|basico|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T03,5,P024,3,basico,E,no se el folio [u024|rh_nuevo|basico|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T04,5,P024,4,basico,E,hay procedimiento de campamentos? [u024|rh_nuevo|basico|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T05,5,P024,5,basico,A,mi jefe quien es [u024|rh_nuevo|basico|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T06,5,P024,6,basico,A,areas de la empresa? [u024|rh_nuevo|basico|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T07,5,P024,7,basico,A,pero ese no es [u024|rh_nuevo|basico|r5]#07,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T08,5,P024,8,basico,A,mejor vacaciones [u024|rh_nuevo|basico|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T09,5,P024,9,basico,A,un resumen [u024|rh_nuevo|basico|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T10,5,P024,10,basico,A,en bullets [u024|rh_nuevo|basico|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T11,5,P024,11,basico,B,explicame facil [u024|rh_nuevo|basico|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T12,5,P024,12,basico,B,mis procedimientos [u024|rh_nuevo|basico|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T13,5,P024,13,basico,B,alcance? [u024|rh_nuevo|basico|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T14,5,P024,14,basico,B,no se si es gasto o cobro [u024|rh_nuevo|basico|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T15,5,P024,15,basico,B,lista de directores [u024|rh_nuevo|basico|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T16,5,P024,16,basico,E,va [u024|rh_nuevo|basico|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T17,5,P024,17,basico,E,cambiemos de tema [u024|rh_nuevo|basico|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T18,5,P024,18,basico,E,procedimientos de rh [u024|rh_nuevo|basico|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T19,5,P024,19,basico,E,ayuda otra vez [u024|rh_nuevo|basico|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P024-T20,5,P024,20,basico,E,listo [u024|rh_nuevo|basico|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T01,5,P025,1,basico,E,holi bob [u025|compras_jr|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T02,5,P025,2,basico,E,necesito algo de pagos [u025|compras_jr|basico|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T03,5,P025,3,basico,E,no se el folio [u025|compras_jr|basico|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T04,5,P025,4,basico,E,hay procedimiento de pagos? [u025|compras_jr|basico|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T05,5,P025,5,basico,A,mi jefe quien es [u025|compras_jr|basico|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T06,5,P025,6,basico,A,como esta organizada [u025|compras_jr|basico|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T07,5,P025,7,basico,A,me perdí [u025|compras_jr|basico|r5]#07,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T08,5,P025,8,basico,A,mejor obra [u025|compras_jr|basico|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T09,5,P025,9,basico,A,un resumen [u025|compras_jr|basico|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T10,5,P025,10,basico,A,en bullets [u025|compras_jr|basico|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T11,5,P025,11,basico,B,mas corto pls [u025|compras_jr|basico|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T12,5,P025,12,basico,B,mis procedimientos [u025|compras_jr|basico|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T13,5,P025,13,basico,B,y el objetivo? [u025|compras_jr|basico|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T14,5,P025,14,basico,B,no se si es gasto o cobro [u025|compras_jr|basico|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T15,5,P025,15,basico,B,lista de directores [u025|compras_jr|basico|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T16,5,P025,16,basico,E,va [u025|compras_jr|basico|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T17,5,P025,17,basico,E,otra cosa [u025|compras_jr|basico|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T18,5,P025,18,basico,E,procedimientos de compras [u025|compras_jr|basico|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T19,5,P025,19,basico,E,ayuda otra vez [u025|compras_jr|basico|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P025-T20,5,P025,20,basico,E,listo [u025|compras_jr|basico|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T01,5,P026,1,basico,E,hey [u026|calidad_jr|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T02,5,P026,2,basico,E,necesito algo de vacaciones [u026|calidad_jr|basico|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T03,5,P026,3,basico,E,soy nuevo [u026|calidad_jr|basico|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T04,5,P026,4,basico,E,hay procedimiento de vacaciones? [u026|calidad_jr|basico|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T05,5,P026,5,basico,A,mi jefe quien es [u026|calidad_jr|basico|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T06,5,P026,6,basico,A,dime las unidades [u026|calidad_jr|basico|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T07,5,P026,7,basico,A,ese no era [u026|calidad_jr|basico|r5]#07,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T08,5,P026,8,basico,A,mejor pagos [u026|calidad_jr|basico|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T09,5,P026,9,basico,A,un resumen [u026|calidad_jr|basico|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T10,5,P026,10,basico,A,en bullets [u026|calidad_jr|basico|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T11,5,P026,11,basico,B,mas corto pls [u026|calidad_jr|basico|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T12,5,P026,12,basico,B,mis procedimientos [u026|calidad_jr|basico|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T13,5,P026,13,basico,B,y el objetivo? [u026|calidad_jr|basico|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T14,5,P026,14,basico,B,y si tengo una factura telcel a quien se la mando [u026|calidad_jr|basico|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T15,5,P026,15,basico,B,lista de directores [u026|calidad_jr|basico|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T16,5,P026,16,basico,E,gracias [u026|calidad_jr|basico|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T17,5,P026,17,basico,E,otra cosa [u026|calidad_jr|basico|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T18,5,P026,18,basico,E,los mios [u026|calidad_jr|basico|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T19,5,P026,19,basico,E,ayuda otra vez [u026|calidad_jr|basico|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P026-T20,5,P026,20,basico,E,listo [u026|calidad_jr|basico|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P027-T01,5,P027,1,basico,E,hola [u027|ti_soporte|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P027-T02,5,P027,2,basico,E,necesito algo de pagos [u027|ti_soporte|basico|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P027-T03,5,P027,3,basico,E,soy nuevo [u027|ti_soporte|basico|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P027-T04,5,P027,4,basico,E,hay procedimiento de pagos? [u027|ti_soporte|basico|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P027-T05,5,P027,5,basico,A,mi jefe quien es [u027|ti_soporte|basico|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P027-T06,5,P027,6,basico,A,areas de la empresa? [u027|ti_soporte|basico|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P027-T07,5,P027,7,basico,A,volvamos [u027|ti_soporte|basico|r5]#07,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P027-T08,5,P027,8,basico,A,mejor calidad [u027|ti_soporte|basico|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P027-T09,5,P027,9,basico,A,un resumen [u027|ti_soporte|basico|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P027-T10,5,P027,10,basico,A,en bullets [u027|ti_soporte|basico|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P027-T11,5,P027,11,basico,B,mas corto pls [u027|ti_soporte|basico|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
